,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1032,2493,20,RL,2.3061096043761604,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,Gd,Mn,BLQ,3.1461148561523204,Unf,0.0,2.7813342511681984,3.2338594212116765,GasA,Ex,Y,SBrkr,3.2371162180950077,3.191254014774196,0.0,3.4303222144408427,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Detchd,YearGroup7,Unf,2.0,3.0700611342573763,TA,TA,Y,2.6333496265864285,2.166501909849249,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.196025718638529
1033,2494,20,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,2.7483437457377486,TA,TA,CBlock,TA,TA,No,Rec,3.1378984180870475,Unf,0.0,3.0141352102903523,3.3000118366319877,GasA,TA,Y,SBrkr,3.3000118366319877,0.0,0.0,3.3000118366319877,0.0,0.0,2,0,3,1,TA,6,Mod,1,TA,Detchd,YearGroup5,Unf,2.0,3.1090347235760762,TA,TA,P,0.0,2.4870981414538513,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,COD,Normal,12.224494272114061
1034,2495,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,3.1159938540623164,3.1159938540623164,GasA,TA,N,SBrkr,3.127473443166559,0.0,0.0,3.127473443166559,0.0,0.0,1,0,2,1,TA,4,Mod,0,None,Attchd,YearGroup4,Unf,1.0,2.6797292306906044,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.129462952911142
1035,2496,20,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,0.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.0890408935216573,0.0,0.0,3.0890408935216573,0.0,0.0,3,0,4,1,Gd,6,Min2,2,Gd,Attchd,YearGroup5,Fin,2.0,2.7426846213492104,TA,TA,Y,2.593998300969445,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.214498092927657
1036,2497,50,RL,2.3392200579640128,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.253729227630986,TA,TA,CBlock,TA,TA,No,BLQ,3.1492171925564953,Unf,0.0,2.978640458883293,3.2935480654805134,GasA,Ex,Y,SBrkr,3.2935480654805134,0.0,0.0,3.2935480654805134,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.1132291249132433,TA,TA,Y,2.662565721592214,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,12.111528687834067
1037,2498,20,RL,2.3061096043761604,Pave,None,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,2.845136594604851,TA,TA,CBlock,TA,TA,No,Rec,0.0,Unf,0.0,3.1592372082343463,3.1592372082343463,GasA,TA,Y,SBrkr,3.1592372082343463,3.201827876217873,0.0,3.3971577416219874,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.110789367589786,TA,TA,Y,0.0,2.0928123047742977,0.0,0.0,2.599412964888167,0.0,None,None,None,0.0,5,2007,WD,Normal,12.054650368500107
1038,2499,30,RL,1.8030511439499206,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,2.949360840235688,2.949360840235688,GasA,TA,N,SBrkr,3.0708591948985973,2.949360840235688,0.0,3.2352594624429063,0.0,0.0,1,0,3,1,Gd,5,Min2,0,None,Detchd,YearGroup5,Unf,1.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.140179438897315
1039,2500,120,RL,1.8030511439499206,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Gd,Ex,CBlock,TA,TA,No,LwQ,2.9267061414186126,GLQ,0.0,2.446713089544013,2.9953734335777438,GasA,Gd,Y,SBrkr,2.9953734335777438,0.0,0.0,2.9953734335777438,0.0,0.0,2,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup6,RFn,1.0,2.7380833063509344,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,11.969196321184707
1040,2501,20,RL,2.3352267540211433,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.2379907105604455,TA,TA,CBlock,Fa,TA,No,ALQ,2.559446342026135,Unf,3.0207700044655676,2.7357573244343976,3.181968755794934,GasA,Ex,Y,SBrkr,3.3268169822818443,0.0,0.0,3.3268169822818443,1.0,0.0,1,0,4,1,TA,7,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.9104079352262278,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.163707338701958
1041,2502,50,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.696015087056353,TA,TA,PConc,TA,TA,Mn,LwQ,2.8484185899197407,Unf,2.221481988537719,2.79128035141005,3.0716551900543094,GasA,TA,N,SBrkr,3.0716551900543094,3.0841185731167196,0.0,3.2958451649482696,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,YearGroup5,Unf,1.0,2.9104079352262278,TA,TA,Y,0.0,2.0490725158247165,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.199050145540157
1042,2503,50,RL,1.988108932570331,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,None,2.4845558141319097,Fa,Fa,BrkTil,TA,Fa,No,Unf,3.1090347235760762,Unf,0.0,2.853277988868305,3.2262817612357324,GasW,Fa,N,SBrkr,3.2262817612357324,0.0,0.0,3.2262817612357324,0.0,0.0,2,0,4,1,TA,7,Typ,0,None,Detchd,YearGroup3,Unf,1.0,2.9923041396202206,Fa,TA,P,2.563473435603584,2.2157949375519577,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,3,2007,WD,Normal,12.139902466903644
1043,2504,50,RL,2.3270933873918236,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.3767136978882624,TA,TA,CBlock,TA,TA,No,Unf,3.1680698019779703,Unf,0.0,2.8401482321516136,3.264322527149452,GasA,Ex,Y,SBrkr,3.27614909443725,3.07046042342592,0.0,3.4060290566812963,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,YearGroup6,Unf,2.0,2.9298657964600396,TA,TA,P,2.604737924171443,2.446713089544013,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.303725506383774
1044,2505,60,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,3.173534530522185,Unf,0.0,3.252457057736612,3.4308106040742525,GasA,Ex,Y,SBrkr,3.4308106040742525,0.0,0.0,3.4308106040742525,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,2.9469898206574836,TA,TA,Y,2.9036420734907704,2.4438348081406582,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,CWD,Normal,12.110747867392849
1045,2506,20,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.314518778140894,0.0,0.0,3.314518778140894,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,YearGroup7,Fin,3.0,2.888219219329861,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,New,Partial,12.121340970073845
1046,2507,20,RL,2.322950952586928,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,None,2.6317354552204018,Gd,TA,PConc,Gd,TA,Av,Unf,2.6797292306906044,Unf,0.0,3.317906555090787,3.3577229072425308,GasA,Ex,Y,SBrkr,3.3577229072425308,3.100469841457101,0.0,3.4700985747071122,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,YearGroup7,Fin,3.0,3.0363130900167037,TA,TA,Y,2.64130060141214,2.4071693094211013,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,New,Partial,12.117249255178633
1047,2508,20,RL,2.179511034169442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,3.0226397637751785,Unf,0.0,2.7582817571758085,3.1391769319928384,GasA,Ex,Y,SBrkr,3.1391769319928384,0.0,0.0,3.1391769319928384,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,YearGroup7,RFn,3.0,3.0160454565764265,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,New,Partial,12.13259816755818
1048,2509,20,RL,2.380239762004456,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2784268696501018,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.321256851541593,0.0,0.0,3.321256851541593,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,RFn,3.0,2.79128035141005,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.13080408200407
1049,2510,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.1194150681733843,0.0,0.0,3.1194150681733843,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,YearGroup7,RFn,2.0,2.7626002809576193,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.098567819599925
1050,2511,20,RL,2.268764604346634,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.225321149736835,3.225321149736835,GasA,Ex,Y,SBrkr,3.225321149736835,0.0,0.0,3.225321149736835,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.8765036263665595,TA,TA,Y,0.0,1.8212044255691582,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.01039814140342
1051,2512,60,RL,2.3905976280100223,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,3.2286701102590705,3.2286701102590705,GasA,Ex,Y,SBrkr,3.2286701102590705,0.0,0.0,3.2286701102590705,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.879473984922828,TA,TA,Y,0.0,1.7839457549741633,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,WD,Normal,12.12880403807562
1052,2513,60,RL,2.380239762004456,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.721430982554302,Gd,TA,PConc,Gd,TA,No,GLQ,2.8809486386856693,LwQ,0.0,2.826444409751567,3.0779500426485713,GasA,Ex,Y,SBrkr,3.1800215079771483,3.090913287484294,0.0,3.3553822094309966,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup6,RFn,2.0,2.9457974871963883,TA,TA,Y,0.0,2.1460085279792898,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,5,2007,WD,Normal,12.093752489016884
1053,2514,20,RL,2.243318962030442,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,2.5091275757268447,Gd,TA,CBlock,Gd,Gd,Gd,LwQ,2.83422634060072,GLQ,0.0,3.084500025782827,3.203899347802899,GasA,Ex,Y,SBrkr,3.274925666608809,0.0,0.0,3.274925666608809,2.0,0.0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,YearGroup6,Fin,2.0,2.817565334037588,TA,TA,Y,2.432062084654951,2.292417404570508,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,11.988716132268893
1054,2515,20,RL,2.3431659556555617,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,2.634955701116077,TA,TA,PConc,Gd,TA,No,ALQ,3.1200947524908758,Unf,0.0,2.4794108916094433,3.162209860697471,GasA,Gd,Y,SBrkr,3.169806090585503,3.1083300456821807,0.0,3.357256215730593,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.972124883961391,TA,TA,Y,2.6168298561327545,2.198137478877693,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.168182848216107
1055,2516,60,RL,2.3939792672941698,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997,2006,Gable,CompShg,VinylSd,VinylSd,None,2.5428164494849677,TA,Gd,PConc,Gd,TA,No,GLQ,3.002418843584105,Unf,0.0,2.951127297642474,3.1979055178387514,GasA,Ex,Y,SBrkr,3.274312098554015,0.0,0.0,3.274312098554015,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.9063660724843285,TA,TA,Y,0.0,0.0,0.0,0.0,2.599412964888167,0.0,None,None,None,0.0,5,2007,WD,Normal,12.106203919494497
1056,2517,20,RL,2.0759729106797824,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,2.6797292306906044,TA,Gd,PConc,Gd,Gd,No,GLQ,3.0097934670025093,Unf,0.0,3.0313696244887307,3.2398802733976204,GasA,Ex,Y,SBrkr,3.2398802733976204,0.0,0.0,3.2398802733976204,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup7,Unf,1.0,2.9104079352262278,TA,TA,Y,2.604737924171443,2.0096317723474986,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.101078404469627
1057,2518,20,RL,2.3061096043761604,Pave,None,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,2.9770243667970036,Unf,0.0,2.8299268951233896,3.133705983118788,GasA,Ex,Y,SBrkr,3.135648089212607,3.0986549995463677,0.0,3.334802595152123,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,YearGroup7,Unf,1.0,2.8988170322555957,TA,TA,Y,2.559446342026135,2.3731496254262563,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,7,2007,WD,Normal,12.18623720440395
1058,2519,60,RL,2.365904193830494,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,2.529757909596892,Gd,TA,PConc,Gd,TA,Gd,GLQ,3.1214496158023706,Unf,0.0,2.559446342026135,3.173534530522185,GasA,Ex,Y,SBrkr,3.18085756421857,3.1589383467710745,0.0,3.3861841393326073,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,3.085641550516675,TA,TA,Y,0.0,2.387180978097732,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,12.102676416170572
1059,2520,60,RL,2.221481988537719,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9077191944835232,Gd,TA,PConc,Gd,TA,No,GLQ,2.7505793473630544,Unf,2.955789287580208,0.0,3.0924030267438876,GasA,Ex,Y,SBrkr,3.1712454969947563,3.1072699841446263,0.0,3.3575674234687556,1.0,0.0,2,1,3,1,TA,7,Typ,1,Fa,Attchd,YearGroup7,RFn,2.0,2.873504756853896,TA,TA,Y,0.0,0.0,1.763787120576105,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,12.119255542955477
1060,2521,60,RL,2.058272818723694,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2.9881638031410067,Unf,0.0,3.038976491574482,3.2338594212116765,GasA,Ex,Y,SBrkr,3.2338594212116765,0.0,0.0,3.2338594212116765,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.969922220132674,TA,TA,Y,0.0,0.0,2.563473435603584,0.0,0.0,0.0,None,None,None,0.0,2,2007,WD,Normal,12.082411475848863
1061,2522,60,RL,2.4438348081406582,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,3.1069158146717712,3.1069158146717712,GasA,Ex,Y,SBrkr,3.1069158146717712,0.0,0.0,3.1069158146717712,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,Fin,2.0,3.212047251243737,TA,TA,Y,0.0,1.7839457549741633,0.0,0.0,0.0,0.0,None,None,None,2.957519634967537,7,2007,WD,Normal,12.105418928639631
1062,2523,20,RL,2.322950952586928,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,0.0,Unf,0.0,3.0112475053557985,3.0112475053557985,GasA,TA,Y,SBrkr,3.2528967461014275,3.1142688220210464,0.0,3.407086846025338,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup6,Unf,2.0,2.957519634967537,TA,TA,Y,0.0,2.179511034169442,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Family,12.14317043487316
1063,2524,80,RL,2.1316310789453397,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,2.8459603223958507,Unf,0.0,3.031822319019298,3.1732493377735533,GasA,TA,Y,SBrkr,3.1732493377735533,0.0,0.0,3.1732493377735533,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,YearGroup6,Unf,2.0,2.879473984922828,TA,TA,Y,2.5553683958407807,2.4438348081406582,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.103610848968422
1064,2525,80,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,2.618520673185809,TA,TA,CBlock,TA,None,Av,ALQ,3.0468313382991736,Unf,2.665491222957057,2.590337206451145,3.187464828396768,GasA,TA,Y,SBrkr,3.187464828396768,0.0,0.0,3.187464828396768,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,YearGroup6,Unf,2.0,2.9077191944835232,TA,TA,Y,0.0,2.1858338960739983,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2007,WD,Normal,12.109031618402314
1065,2526,20,RL,2.301429774937307,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,3.200003719906114,Unf,0.0,2.3973265904815007,3.2262817612357324,GasA,TA,Y,SBrkr,3.2262817612357324,3.127473443166559,0.0,3.3967482327453054,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Detchd,YearGroup6,Unf,2.0,2.9415879012075723,TA,TA,Y,2.749463522069995,2.084495083505324,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,1,2007,WD,Normal,12.069834045591735
1066,2527,20,RL,2.1920413680403423,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,0.0,BLQ,0.0,3.0712574500011636,3.0712574500011636,GasA,TA,Y,SBrkr,3.0712574500011636,3.0603193470973173,0.0,3.2839833731036108,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup6,RFn,1.0,2.8316537506650548,TA,TA,Y,0.0,2.0490725158247165,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,1,2007,WD,Normal,12.149126477734153
1067,2528,20,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,2.8139422080569387,TA,TA,CBlock,TA,TA,No,BLQ,3.016996167022696,Rec,2.400640271838223,0.0,3.063600999090589,GasA,TA,Y,SBrkr,3.0708591948985973,3.0767795331111643,0.0,3.2918137483343775,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup6,Unf,2.0,2.8809486386856693,TA,TA,Y,2.7833487446168266,2.466182037122995,0.0,0.0,2.599412964888167,0.0,None,None,None,0.0,9,2007,Con,Normal,12.126649877157174
1068,2529,20,RL,2.0672357496829115,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,3.0860211181879373,Unf,0.0,2.3973265904815007,3.1234707453959416,GasA,Gd,Y,SBrkr,3.222663731105539,3.2074908902405115,0.0,3.430444386120745,1.0,0.0,1,0,3,1,Ex,5,Typ,0,None,Detchd,YearGroup6,Fin,2.0,2.966588594662285,Gd,Ex,Y,3.041617079669692,1.7839457549741633,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,12.099928353455459
1069,2530,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,2.650588031595271,Unf,0.0,2.9928178079371635,3.0890408935216573,GasA,Gd,Y,SBrkr,3.106561235831237,0.0,0.0,3.106561235831237,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Detchd,YearGroup6,Unf,2.0,2.966588594662285,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,WD,Normal,12.106052666406695
1070,2531,20,RL,2.263827156660207,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,2.4438348081406582,Gd,TA,PConc,TA,TA,Gd,GLQ,2.972124883961391,Unf,0.0,2.895324280387398,3.1571390162290567,GasA,Ex,Y,SBrkr,3.1571390162290567,0.0,0.0,3.1571390162290567,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,2.7380833063509344,TA,TA,Y,0.0,1.7839457549741633,0.0,0.0,2.604737924171443,0.0,None,None,None,0.0,1,2007,WD,Normal,12.096230247838605
